age,age_group_18-25,age_group_25-35,age_group_35-45,age_group_45-55,age_group_55-65,age_group_65+,campaign,campaign_log,contact_cellular,contact_telephone,day_of_week,default,education,euribor3m,housing,job,loan,marital,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,nr.employed,pdays,poutcome_failure,poutcome_nonexistent,poutcome_success,previous,previous_log,y
31,0,1,0,0,0,0,2,1.0986122886681098,1,0,4,0,6,4.964,2,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,0,1,1,0,2,4.858,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,4,1.6094379124341003,1,0,4,0,5,4.964,0,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,5,1.791759469228055,1,0,2,0,3,1.266,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
35,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,0,4.866,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,0,1,1,0,6,4.857,2,0,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,6,4.968,0,0,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,0,6,4.961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,4,1.6094379124341003,1,0,0,1,3,4.966,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,9,2.302585092994046,1,0,4,0,5,4.967,0,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,3,1.3862943611198906,1,0,2,0,5,4.968,0,10,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,0,4.076,0,1,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,2,4.961,2,0,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,2,1.291,0,4,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,4,1.6094379124341003,1,0,0,0,5,1.25,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
39,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,0,4.964,2,3,2,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,6,4.967,2,4,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,3,1.3862943611198906,0,1,3,1,0,4.961,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,2,4.967,1,1,1,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,0,1,3,0,7,1.291,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
80,0,0,0,0,0,1,1,0.6931471805599453,1,0,2,0,3,0.722,2,5,0,0,0,0,0,0,0,0,0,0,1,0,5017.5,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,2,1.0986122886681098,0,1,4,1,3,4.857,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
29,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,2,4.962,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,5,1.791759469228055,1,0,1,0,1,4.96,2,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,4,1.6094379124341003,1,0,3,0,3,1.291,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,3,1.3862943611198906,1,0,0,0,3,0.883,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4963.6,6,0,0,1,1,0.6931471805599453,
24,1,0,0,0,0,0,2,1.0986122886681098,1,0,4,0,5,1.27,1,9,1,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,6,1.9459101490553132,1,0,3,0,3,4.966,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,0,2,4.966,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,1,0.6931471805599453,0,1,4,0,3,4.859,2,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,1,0,2,1.299,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
34,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,1,6,4.965,2,2,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
69,0,0,0,0,0,1,3,1.3862943611198906,1,0,1,0,0,0.879,0,5,0,1,0,0,0,0,0,0,0,0,0,1,4963.6,6,0,0,1,1,0.6931471805599453,
42,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,6,4.191,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,3,1.3862943611198906,1,0,4,1,1,4.962,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,2,1.25,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,4,1.6094379124341003,0,1,3,0,1,1.291,2,1,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
59,0,0,0,0,1,0,4,1.6094379124341003,1,0,4,1,0,4.965,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,2,1.0986122886681098,0,1,0,0,3,4.021,2,0,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,0,3,1.299,2,0,2,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,2,4.857,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,0,1,1,1,2,4.857,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,2,1.0986122886681098,0,1,4,0,3,1.281,0,7,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,9,2.302585092994046,1,0,0,0,6,4.963,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,1,0,2,0,3,4.968,2,0,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,5,1.791759469228055,1,0,4,1,5,4.963,0,4,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,2,1.0986122886681098,1,0,1,0,6,0.635,2,0,0,2,0,0,0,0,0,1,0,0,0,0,5008.7,999,1,0,0,4,1.6094379124341003,
61,0,0,0,0,1,0,5,1.791759469228055,1,0,2,0,6,1.406,2,0,2,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,3,1.3862943611198906,1,0,2,0,6,4.076,2,6,2,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
69,0,0,0,0,0,1,2,1.0986122886681098,1,0,3,0,6,1.423,2,5,0,0,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,6,1.344,2,9,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
33,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,0,6,4.964,1,0,1,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,3,1.3862943611198906,1,0,0,0,2,4.957,0,7,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,1,0.6931471805599453,1,0,3,0,5,1.344,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,5,1.344,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
40,0,0,1,0,0,0,4,1.6094379124341003,0,1,1,1,3,4.857,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,2,1.281,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
41,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,6,4.153,0,6,0,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,1,4.963,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,3,1.3862943611198906,1,0,0,0,6,4.021,0,4,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,2,1.0986122886681098,1,0,4,0,6,1.281,2,4,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
53,0,0,0,1,0,0,5,1.791759469228055,1,0,4,0,6,4.963,2,2,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,3,1.3862943611198906,1,0,2,0,6,1.365,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5099.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,1,0.6931471805599453,1,0,0,1,2,4.957,0,1,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
27,0,1,0,0,0,0,3,1.3862943611198906,1,0,1,1,2,4.96,2,1,2,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,2,1.0986122886681098,1,0,0,1,0,4.962,2,3,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,6,4.967,0,10,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,1,0.6931471805599453,1,0,3,0,2,1.799,2,8,0,2,0,0,0,0,0,1,0,0,0,0,5099.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,1,0.6931471805599453,0,1,4,0,0,4.856,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,4,1.6094379124341003,1,0,2,0,6,0.878,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4963.6,6,0,0,1,1,0.6931471805599453,
54,0,0,0,1,0,0,1,0.6931471805599453,0,1,4,0,0,4.856,0,3,0,0,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,5,1.791759469228055,1,0,1,0,6,4.965,2,0,0,0,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,2,1.327,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
55,0,0,0,1,0,0,14,2.70805020110221,0,1,1,0,6,4.858,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
51,0,0,0,1,0,0,2,1.0986122886681098,1,0,4,0,2,4.12,2,1,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
27,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,3,4.963,2,1,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,1,0.6931471805599453,1,0,0,0,1,4.963,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,6,4.963,0,6,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,1,0.6931471805599453,1,0,4,0,5,1.334,0,9,0,2,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,2,1.0986122886681098,1,0,3,0,0,1.344,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
37,0,0,1,0,0,0,5,1.791759469228055,0,1,1,0,6,4.962,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,3,1.3862943611198906,1,0,4,0,0,4.967,0,3,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
34,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,5,4.965,0,9,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
28,0,1,0,0,0,0,1,0.6931471805599453,0,1,2,0,6,4.86,2,9,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
57,0,0,0,0,1,0,1,0.6931471805599453,1,0,2,0,6,4.962,0,6,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,1,0.6931471805599453,1,0,1,1,3,1.405,2,7,2,0,1,0,0,0,0,0,0,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
37,0,0,1,0,0,0,3,1.3862943611198906,0,1,0,1,5,4.855,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
35,0,1,0,0,0,0,2,1.0986122886681098,0,1,0,0,3,4.855,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,3,1.3862943611198906,0,1,3,1,3,4.961,0,7,2,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
30,0,1,0,0,0,0,5,1.791759469228055,1,0,0,0,3,1.64,0,8,0,2,0,0,0,0,0,1,0,0,0,0,5099.1,10,1,0,0,2,1.0986122886681098,
25,1,0,0,0,0,0,2,1.0986122886681098,1,0,0,0,5,1.04,2,9,0,2,0,0,0,0,0,0,0,1,0,0,4963.6,19,0,0,1,1,0.6931471805599453,
36,0,0,1,0,0,0,2,1.0986122886681098,0,1,2,0,6,4.86,0,0,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
49,0,0,0,1,0,0,3,1.3862943611198906,0,1,0,1,2,4.859,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
52,0,0,0,1,0,0,1,0.6931471805599453,1,0,0,0,3,4.021,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
31,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,4.958,1,6,1,0,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,1,0.6931471805599453,1,0,2,0,6,0.904,2,10,0,2,0,1,0,0,0,0,0,0,0,0,4991.6,3,0,0,1,3,1.3862943611198906,
56,0,0,0,0,1,0,1,0.6931471805599453,0,1,3,0,3,4.856,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
37,0,0,1,0,0,0,2,1.0986122886681098,0,1,0,0,6,4.021,2,2,0,1,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,3,1.3862943611198906,1,0,3,0,6,4.963,0,0,0,2,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,2,1.334,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
36,0,0,1,0,0,0,11,2.4849066497880004,1,0,0,0,3,4.964,2,0,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
26,0,1,0,0,0,0,3,1.3862943611198906,0,1,1,0,2,4.865,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,2,1.266,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,1,0,0,1,0.6931471805599453,
57,0,0,0,0,1,0,1,0.6931471805599453,0,1,2,1,0,4.86,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,2,1.51,2,1,0,1,0,0,0,0,0,1,0,0,0,0,5099.1,999,0,1,0,0,0.0,
46,0,0,0,1,0,0,4,1.6094379124341003,0,1,0,0,6,4.864,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,1,0.6931471805599453,0,1,4,0,1,4.959,2,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
24,1,0,0,0,0,0,1,0.6931471805599453,0,1,4,0,6,4.959,2,6,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,2,1.0986122886681098,1,0,3,0,5,4.961,2,9,0,2,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
60,0,0,0,0,1,0,2,1.0986122886681098,0,1,3,1,6,4.857,2,5,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,3,1.3862943611198906,1,0,4,0,1,0.9,2,7,0,0,0,1,0,0,0,0,0,0,0,0,4991.6,0,0,0,1,1,0.6931471805599453,
32,0,1,0,0,0,0,5,1.791759469228055,0,1,3,1,2,4.961,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
38,0,0,1,0,0,0,2,1.0986122886681098,1,0,0,0,3,4.962,0,1,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,2,1.0986122886681098,0,1,4,0,3,4.857,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,0,1,3,0,0,4.864,2,1,0,2,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,1,1.327,2,1,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,2,1.0986122886681098,0,1,0,0,6,4.859,0,0,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,0,1,1,0,1,4.96,0,1,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,2,1.0986122886681098,0,1,0,0,6,4.857,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
40,0,0,1,0,0,0,1,0.6931471805599453,1,0,3,0,3,1.344,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
45,0,0,1,0,0,0,1,0.6931471805599453,1,0,2,0,5,4.968,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
44,0,0,1,0,0,0,1,0.6931471805599453,0,1,2,0,5,4.958,0,9,0,1,0,0,0,0,1,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
43,0,0,1,0,0,0,1,0.6931471805599453,1,0,4,0,3,4.12,0,0,0,2,0,0,0,0,0,0,0,1,0,0,5195.8,999,1,0,0,1,0.6931471805599453,
25,1,0,0,0,0,0,1,0.6931471805599453,0,1,0,0,3,4.855,0,8,0,2,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
47,0,0,0,1,0,0,1,0.6931471805599453,0,1,3,1,6,4.856,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
39,0,0,1,0,0,0,1,0.6931471805599453,0,1,4,0,3,4.963,2,0,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
32,0,1,0,0,0,0,2,1.0986122886681098,0,1,4,0,6,1.27,2,9,0,1,0,0,0,0,0,0,1,0,0,0,5099.1,999,0,1,0,0,0.0,
41,0,0,1,0,0,0,2,1.0986122886681098,0,1,1,0,2,4.857,0,9,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
58,0,0,0,0,1,0,2,1.0986122886681098,1,0,3,0,0,4.961,2,5,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,5,4.864,2,7,0,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
50,0,0,0,1,0,0,3,1.3862943611198906,1,0,1,1,0,4.96,2,11,0,1,0,0,0,1,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
42,0,0,1,0,0,0,1,0.6931471805599453,0,1,0,0,6,4.859,2,4,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
53,0,0,0,1,0,0,4,1.6094379124341003,0,1,3,1,0,4.968,2,1,0,1,0,1,0,0,0,0,0,0,0,0,5228.1,999,0,1,0,0,0.0,
54,0,0,0,1,0,0,1,0.6931471805599453,1,0,2,0,6,4.076,2,3,2,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
31,0,1,0,0,0,0,2,1.0986122886681098,1,0,1,0,3,0.884,0,0,2,1,0,1,0,0,0,0,0,0,0,0,5076.2,4,0,0,1,1,0.6931471805599453,
50,0,0,0,1,0,0,1,0.6931471805599453,0,1,4,1,2,4.859,2,3,2,1,0,0,0,0,0,0,1,0,0,0,5191.0,999,0,1,0,0,0.0,
48,0,0,0,1,0,0,1,0.6931471805599453,1,0,1,0,3,4.191,2,6,0,0,0,0,0,0,0,0,0,1,0,0,5195.8,999,0,1,0,0,0.0,
